No,Frame,Timestamp_Video,Waktu_Inferensi_ms,ID_Objek,Kelas_Prediksi,Confidence,BBox_xyxy,Sudut_Aktual_deg,Sudut_Ref_deg,Deviasi_deg,Koreksi_Servo_deg,Arah_Servo,Status_QC,Aksi_Sistem,Perintah_UART,ESP32_ACK
11,11,00:00.367,199.8,1,Elco_Salah,0.944,"[31,271,523,486]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
12,12,00:00.400,252.5,1,Elco_Salah,0.942,"[33,302,523,516]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
13,13,00:00.433,251.2,1,Elco_Salah,0.605,"[34,331,523,544]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
14,14,00:00.467,274.4,1,Elco_Salah,0.781,"[34,331,523,544]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
15,15,00:00.500,253.4,1,Elco_Salah,0.941,"[35,362,524,575]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
16,16,00:00.533,202.9,1,Elco_Salah,0.937,"[34,392,525,606]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
17,17,00:00.567,170.8,1,Elco_Salah,0.941,"[35,423,524,635]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
18,18,00:00.600,161.1,1,Elco_Salah,0.941,"[35,423,524,635]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
19,19,00:00.633,171.7,1,Elco_Salah,0.938,"[35,451,523,662]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
20,20,00:00.667,179.3,1,Elco_Salah,0.942,"[35,482,524,693]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
21,21,00:00.700,285.7,1,Elco_Salah,0.942,"[35,482,525,693]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
22,22,00:00.733,292.6,1,Elco_Salah,0.918,"[35,509,523,722]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
23,23,00:00.767,308.5,1,Elco_Salah,0.941,"[35,540,524,753]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
24,24,00:00.800,374.4,1,Elco_Salah,0.939,"[34,569,523,782]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
25,25,00:00.833,438.7,1,Elco_Salah,0.942,"[35,569,523,782]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
26,26,00:00.867,439.2,1,Elco_Salah,0.941,"[35,601,524,813]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
27,27,00:00.900,358.9,1,Elco_Salah,0.947,"[35,629,523,841]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
28,28,00:00.933,349.4,1,Elco_Salah,0.947,"[35,629,523,841]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
29,29,00:00.967,346.7,1,Elco_Salah,0.942,"[35,661,525,872]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
30,30,00:01.000,292.7,1,Elco_Salah,0.947,"[36,689,524,901]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
31,31,00:01.033,310.8,1,Elco_Salah,0.947,"[36,689,524,900]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
32,32,00:01.067,300.1,1,Elco_Salah,0.919,"[36,720,526,930]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
33,33,00:01.100,289.1,1,Elco_Salah,0.947,"[36,749,524,960]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
34,34,00:01.133,281.9,1,Elco_Salah,0.782,"[38,782,524,991]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
35,35,00:01.167,310.0,1,Elco_Salah,0.930,"[38,782,524,991]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
36,36,00:01.200,279.3,1,Elco_Salah,0.944,"[39,810,525,1020]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
37,37,00:01.233,289.3,1,Elco_Salah,0.944,"[38,841,526,1051]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
38,38,00:01.267,289.1,1,Elco_Salah,0.943,"[38,841,526,1051]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
39,39,00:01.300,281.3,1,Elco_Salah,0.937,"[39,870,527,1080]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
40,40,00:01.333,372.5,1,Elco_Salah,0.940,"[41,902,527,1080]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
41,41,00:01.367,272.7,1,Elco_Salah,0.940,"[41,902,527,1080]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
42,42,00:01.400,286.6,1,Elco_Salah,0.944,"[40,929,530,1080]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0","ACK:K2,STATUS:REORIENTASI,KOR:180.0,SERVO:180"
