No,Frame,Timestamp_Video,Waktu_Inferensi_ms,ID_Objek,Kelas_Prediksi,Confidence,BBox_xyxy,Sudut_Aktual_deg,Sudut_Ref_deg,Deviasi_deg,Koreksi_Servo_deg,Arah_Servo,Status_QC,Aksi_Sistem,Perintah_UART,ESP32_ACK
17,40,00:01.896,197.0,1,Elco_Salah,0.943,"[28,252,435,430]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
18,41,00:01.944,203.8,1,Elco_Salah,0.676,"[28,275,437,453]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
19,42,00:01.991,170.8,1,Elco_Salah,0.940,"[28,302,437,479]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
20,43,00:02.039,168.2,1,Elco_Salah,0.917,"[28,327,436,504]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
21,44,00:02.086,177.8,1,Elco_Salah,0.941,"[29,352,437,529]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
22,45,00:02.133,178.2,1,Elco_Salah,0.947,"[29,375,436,552]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
23,46,00:02.181,196.4,1,Elco_Salah,0.942,"[29,402,437,577]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
24,47,00:02.228,187.2,1,Elco_Salah,0.432,"[29,425,435,601]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
25,47,00:02.228,187.2,2,Elco_Salah,0.421,"[28,424,437,602]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
26,48,00:02.276,251.3,1,Elco_Salah,0.941,"[29,450,437,627]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
27,49,00:02.323,248.8,1,Elco_Salah,0.934,"[29,474,435,651]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
28,50,00:02.370,154.8,1,Elco_Salah,0.942,"[29,501,437,677]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
29,51,00:02.418,159.1,1,Elco_Salah,0.943,"[29,524,436,701]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
30,52,00:02.465,154.1,1,Elco_Salah,0.943,"[29,551,437,727]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
31,53,00:02.513,159.5,1,Elco_Salah,0.948,"[30,574,436,750]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
32,54,00:02.560,158.4,1,Elco_Salah,0.938,"[30,599,438,775]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
33,55,00:02.608,153.9,1,Elco_Salah,0.946,"[31,624,437,800]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
34,56,00:02.655,258.5,1,Elco_Salah,0.945,"[31,652,437,826]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
35,57,00:02.702,255.3,1,Elco_Salah,0.943,"[32,675,437,850]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
36,58,00:02.750,225.2,1,Elco_Salah,0.944,"[31,701,438,875]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
37,59,00:02.797,199.8,1,Elco_Salah,0.942,"[33,725,439,900]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
38,60,00:02.845,221.0,1,Elco_Salah,0.938,"[33,751,438,900]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
39,61,00:02.892,194.6,1,Elco_Salah,0.943,"[33,775,441,900]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
40,62,00:02.939,214.4,1,Elco_Salah,0.940,"[35,802,441,900]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
41,63,00:02.987,246.6,1,Elco_Salah,0.921,"[37,826,437,900]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
42,64,00:03.034,238.9,1,Elco_Salah,0.796,"[110,853,441,900]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
43,65,00:03.082,196.5,1,Elco_Salah,0.410,"[125,880,447,900]",180.0,0.0,+180.0,+180.0,PUTAR 180°,SALAH (PERLU REORIENTASI),PUTAR SERVO 180.0°,"K2,S180.0,R180.0",
